prediction,original sign,result
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Patience,Patience,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Perfume,Perfume,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Deaf,Deaf,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Trap,Trap,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Rice,Rice,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Barbecue,Barbecue,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Candy,Candy,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Chewing-gum,Chewing-gum,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Spaghetti,Spaghetti,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Yogurt,Yogurt,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Accept,Accept,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Thanks,Thanks,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Shut down,Shut down,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
Appear,Appear,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
Bitter,To land,WRONG
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
To land,To land,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
To land,Catch,WRONG
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Catch,Catch,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Help,Help,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Dance,Dance,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
