prediction,original sign,result
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Barbecue,WRONG
Away,Candy,WRONG
Yellow,Candy,WRONG
Yellow,Candy,WRONG
Yellow,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Yellow,Candy,WRONG
Yellow,Candy,WRONG
Yellow,Candy,WRONG
Yellow,Candy,WRONG
Yellow,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Away,Candy,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Son,Chewing-gum,WRONG
Yellow,Chewing-gum,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Yellow,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Water,Spaghetti,WRONG
Yellow,Spaghetti,WRONG
Yellow,Spaghetti,WRONG
Give,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
To land,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Give,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Give,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Away,Spaghetti,WRONG
Give,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Away,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Give,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Give,Yogurt,WRONG
Away,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Away,Yogurt,WRONG
Shut down,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Give,Yogurt,WRONG
Give,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Yogurt,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Give,Accept,WRONG
Give,Accept,WRONG
Give,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Give,Accept,WRONG
Away,Accept,WRONG
Give,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Son,Accept,WRONG
Give,Accept,WRONG
Rice,Accept,WRONG
Son,Accept,WRONG
Give,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Son,Accept,WRONG
Son,Accept,WRONG
Son,Accept,WRONG
Son,Accept,WRONG
Son,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Accept,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Thanks,WRONG
Away,Shut down,WRONG
Realize,Shut down,WRONG
Realize,Shut down,WRONG
Realize,Shut down,WRONG
Realize,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Realize,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Away,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Yellow,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Realize,Shut down,WRONG
Realize,Shut down,WRONG
Realize,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Away,Shut down,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Away,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Son,Appear,WRONG
Son,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Rice,Appear,WRONG
Away,Appear,WRONG
Son,Appear,WRONG
Son,Appear,WRONG
Son,Appear,WRONG
Away,Appear,WRONG
Son,Appear,WRONG
Son,Appear,WRONG
Give,Appear,WRONG
Son,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Colors,Appear,WRONG
Colors,Appear,WRONG
Son,Appear,WRONG
Give,Appear,WRONG
Colors,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Son,Appear,WRONG
Give,Appear,WRONG
Give,Appear,WRONG
Away,To land,WRONG
Yellow,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Son,To land,WRONG
Away,To land,WRONG
Son,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Give,To land,WRONG
Away,To land,WRONG
Give,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Son,To land,WRONG
Son,To land,WRONG
Son,To land,WRONG
Son,To land,WRONG
Son,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Give,To land,WRONG
Give,To land,WRONG
Son,To land,WRONG
Away,To land,WRONG
Son,To land,WRONG
Son,To land,WRONG
Son,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Yellow,To land,WRONG
Away,To land,WRONG
Away,To land,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Son,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Catch,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Help,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Give,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Give,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Give,Dance,WRONG
Give,Dance,WRONG
Give,Dance,WRONG
Away,Dance,WRONG
Give,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Give,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Give,Dance,WRONG
Rice,Dance,WRONG
Rice,Dance,WRONG
Son,Dance,WRONG
Away,Dance,WRONG
Son,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Dance,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Give,Bathe,WRONG
Give,Bathe,WRONG
Give,Bathe,WRONG
Give,Bathe,WRONG
Give,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Give,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Colors,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Colors,Bathe,WRONG
Away,Bathe,WRONG
Give,Bathe,WRONG
Give,Bathe,WRONG
Give,Bathe,WRONG
Give,Bathe,WRONG
Give,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Give,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Colors,Bathe,WRONG
Colors,Bathe,WRONG
Away,Bathe,WRONG
Give,Bathe,WRONG
Give,Bathe,WRONG
Away,Bathe,WRONG
Give,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Colors,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Away,Bathe,WRONG
Colors,Bathe,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Son,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Realize,Buy,WRONG
Son,Buy,WRONG
Son,Buy,WRONG
Realize,Buy,WRONG
Realize,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Realize,Buy,WRONG
Son,Buy,WRONG
Son,Buy,WRONG
Son,Buy,WRONG
Son,Buy,WRONG
Realize,Buy,WRONG
Son,Buy,WRONG
Son,Buy,WRONG
Yellow,Buy,WRONG
Away,Buy,WRONG
Son,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Son,Buy,WRONG
Son,Buy,WRONG
Son,Buy,WRONG
Son,Buy,WRONG
Son,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Buy,WRONG
Away,Copy,WRONG
Give,Copy,WRONG
Give,Copy,WRONG
Last name,Copy,WRONG
Give,Copy,WRONG
Food,Copy,WRONG
Food,Copy,WRONG
Food,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Colors,Copy,WRONG
Away,Copy,WRONG
Food,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Food,Copy,WRONG
Food,Copy,WRONG
Food,Copy,WRONG
Food,Copy,WRONG
Away,Copy,WRONG
Food,Copy,WRONG
Away,Copy,WRONG
Food,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Food,Copy,WRONG
Away,Copy,WRONG
Away,Copy,WRONG
Food,Copy,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Son,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Away,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Son,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Away,Run,WRONG
Away,Run,WRONG
Son,Run,WRONG
Son,Run,WRONG
Away,Run,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Yellow,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Give,Realize,WRONG
Give,Realize,WRONG
Give,Realize,WRONG
Give,Realize,WRONG
Give,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Food,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Son,Realize,WRONG
Son,Realize,WRONG
Son,Realize,WRONG
Son,Realize,WRONG
Son,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Food,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Realize,Realize,CORRECT
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Yellow,Realize,WRONG
Give,Realize,WRONG
Food,Realize,WRONG
Away,Realize,WRONG
Food,Realize,WRONG
Yellow,Realize,WRONG
Realize,Realize,CORRECT
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Realize,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Son,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Son,Give,WRONG
Son,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Away,Give,WRONG
Son,Give,WRONG
Son,Give,WRONG
Son,Give,WRONG
Yellow,Find,WRONG
Son,Find,WRONG
Realize,Find,WRONG
Yellow,Find,WRONG
Yellow,Find,WRONG
Son,Find,WRONG
Son,Find,WRONG
Yellow,Find,WRONG
Realize,Find,WRONG
Yellow,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Yellow,Find,WRONG
Yellow,Find,WRONG
Yellow,Find,WRONG
Yellow,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Yellow,Find,WRONG
Realize,Find,WRONG
Realize,Find,WRONG
Away,Find,WRONG
Realize,Find,WRONG
Yellow,Find,WRONG
Yellow,Find,WRONG
Yellow,Find,WRONG
Yellow,Find,WRONG
Yellow,Find,WRONG
Son,Find,WRONG
Son,Find,WRONG
Away,Find,WRONG
Yellow,Find,WRONG
Yellow,Find,WRONG
Son,Find,WRONG
Son,Find,WRONG
Son,Find,WRONG
Son,Find,WRONG
Son,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
Away,Find,WRONG
